obs_id,pred_proba
914688,0.17368652
914689,0.14950937
914690,0.14939868
914691,0.14897728
914692,0.14897728
914693,0.13554335
914698,0.07819041
914699,0.06752723
914700,0.09046495
914714,0.18263908
915528,0.20038787
915529,0.14428836
915530,0.13782224
915531,0.12516314
915532,0.09882874
915533,0.09799335
915534,0.0957586
915535,0.09459901
915561,0.12634428
915562,0.09500701
915563,0.09511146
915564,0.09511146
915582,0.15413137
915583,0.1113229
915584,0.1111888
915585,0.07758296
915586,0.07758296
915587,0.071642436
915597,0.13444649
915802,0.10080289
915803,0.102897435
915804,0.20885077
915805,0.19111378
915806,0.18807605
915807,0.18275356
915808,0.18417776
915809,0.18172145
915810,0.15412705
915811,0.15401357
915812,0.15358151
915813,0.15358151
915814,0.1428246
915815,0.13027677
915816,0.11545953
915824,0.22003363
915825,0.13110964
915826,0.122041866
915827,0.11734779
915828,0.17190666
915829,0.16506797
915830,0.11236372
915831,0.10366906
915832,0.0903403
915833,0.15888429
915883,0.16447952
915985,0.1636156
915986,0.21275271
915987,0.1151633
915988,0.17920844
915989,0.1755583
915991,0.20791894
915992,0.17259198
915993,0.16997756
915994,0.14740197
915995,0.14446582
915996,0.14430287
915997,0.13670434
915998,0.12600599
915999,0.10932633
916000,0.10801365
916001,0.107513495
916002,0.10734986
916003,0.09933579
916004,0.099092074
916005,0.09493307
916006,0.09435042
916007,0.09146909
916008,0.08987529
916009,0.0951467
916010,0.09058357
916011,0.090192094
916012,0.09004735
916013,0.09004735
916014,0.09004735
916017,0.1005936
916018,0.08894577
916019,0.08681973
916020,0.08681973
916021,0.08681973
916022,0.08736439
916023,0.08760596
916024,0.08760596
916025,0.08755134
916026,0.088227764
916027,0.08061807
916028,0.08061807
916029,0.08061807
916030,0.078764506
916031,0.078764506
916032,0.078764506
916033,0.078764506
916034,0.078764506
916035,0.078764506
916036,0.078764506
916037,0.078764506
916038,0.078764506
916039,0.078764506
916040,0.07865137
916041,0.07882215
916042,0.07841856
916043,0.07841856
916044,0.07815684
916045,0.077579364
916046,0.077579364
916047,0.07688831
916048,0.07688831
916049,0.07688831
916050,0.07688831
916055,0.059613664
916056,0.05354766
916057,0.053443767
916058,0.08817172
916059,0.17036782
916060,0.053443767
916090,0.124824174
916540,0.1956929
916541,0.2053362
917450,0.22849275
917451,0.10304285
917452,0.09782768
917453,0.15207285
917454,0.14843756
917464,0.12245255
917465,0.106805444
917466,0.13228536
917467,0.11278212
917468,0.11295347
917469,0.12274856
917470,0.094450355
917471,0.10501479
917472,0.09526343
917473,0.08997557
917474,0.09180962
917511,0.08492513
917512,0.07042783
917513,0.06990692
917514,0.067760915
917515,0.067332655
917516,0.05039063
917517,0.06320645
917518,0.063145034
917519,0.06622982
917582,0.07066848
917619,0.14104867
917989,0.09872525
917990,0.117418714
917991,0.10885419
917992,0.12750866
917993,0.12506047
917994,0.11992665
917995,0.10843421
917996,0.10838697
917997,0.09261009
917998,0.07904518
917999,0.07032332
918000,0.07198166
918001,0.06644698
918002,0.05710495
918003,0.073124364
918501,0.14596257
918509,0.21246772
918510,0.14900964
918511,0.1222694
918512,0.18974936
918546,0.17341067
918547,0.14647907
918549,0.16638663
918550,0.11205565
918562,0.16325732
918962,0.2528213
918963,0.22200504
918964,0.21702266
918965,0.19837312
918966,0.1950932
918967,0.19032522
918968,0.1460602
918969,0.14425902
918977,0.14555408
918978,0.12061057
918979,0.120614246
918980,0.120614246
918981,0.11101261
918990,0.113652505
918991,0.098898806
918992,0.098898806
918993,0.09673491
918994,0.09267253
918995,0.09244347
918996,0.08862235
919017,0.1868517
921058,0.4773406
921059,0.37817684
921060,0.3728934
921061,0.31935152
921062,0.20646712
921063,0.31216195
921064,0.3114292
921065,0.20671971
921066,0.2730121
921067,0.26641256
921068,0.26661214
921069,0.26263055
921070,0.24666102
921071,0.22084787
921072,0.21884899
921090,0.18703364
921091,0.15385254
921092,0.07678452
921093,0.12288258
921094,0.075914524
921095,0.073136285
921096,0.075415015
921097,0.07194572
921098,0.071564026
921109,0.15333356
921110,0.13888913
921111,0.1381454
921112,0.1381454
921113,0.1381454
921114,0.13196611
921115,0.13108237
921116,0.12975755
921117,0.12975755
921118,0.12975755
921119,0.12975755
921120,0.12987617
921121,0.12663619
921122,0.12617338
921123,0.12593126
921124,0.08411554
921139,0.26605293
922601,0.25794217
922602,0.22120559
922603,0.2171702
922604,0.1986484
922605,0.1949964
922606,0.1932692
922607,0.19524315
922608,0.17551728
922609,0.16710381
922610,0.16698265
922611,0.15087643
922612,0.06395186
922613,0.11090907
922614,0.053194713
922615,0.14080721
922616,0.13824642
922617,0.13824642
922618,0.13319652
922619,0.08901484
922620,0.13042042
922621,0.08811965
922622,0.09397803
922623,0.12555522
922624,0.12747887
922625,0.12747887
922626,0.12759063
922627,0.12759063
922628,0.12759063
922629,0.1282925
922630,0.1282925
922631,0.11584791
922632,0.07357408
922633,0.10767383
922674,0.055275533
922675,0.049137205
922676,0.04964383
922677,0.04964383
922684,0.1035061
924433,0.085814394
924434,0.07946235
924435,0.09913086
925712,0.081355
925846,0.10192317
925847,0.09231659
925848,0.08993959
925849,0.08126392
925860,0.09828834
925861,0.09994321
925862,0.18549444
925863,0.1945306
926216,0.2562477
926217,0.22359073
926218,0.2153904
926219,0.19723646
926220,0.19290626
926221,0.18831079
926222,0.18925746
926223,0.18751825
926224,0.16209096
926225,0.16271423
926226,0.15800902
926227,0.15800902
926228,0.1459252
926229,0.13314727
926230,0.12719783
926231,0.09598485
926232,0.09598485
926233,0.08829946
926234,0.087926425
926235,0.08442454
926236,0.0819716
926237,0.081906624
926238,0.080897026
926239,0.080865785
926240,0.11439265
926241,0.07749651
926251,0.090288945
926252,0.078059345
926253,0.07247046
926254,0.06350567
926255,0.066800036
926256,0.061023034
926257,0.057800222
926258,0.05594084
926259,0.055398744
926260,0.055978224
926261,0.05590766
926262,0.055676144
926263,0.066670164
926264,0.07317356
926265,0.071873784
926266,0.056281954
926273,0.11050548
926274,0.09167668
926275,0.09040874
926276,0.09040874
926277,0.09040874
926278,0.09091758
926279,0.09091758
926280,0.09116732
926281,0.09116732
926282,0.08148674
926283,0.09116732
926284,0.09101286
926285,0.09101286
926286,0.09099243
926287,0.090692855
926288,0.091079615
926289,0.09120775
926290,0.09120775
926291,0.09120775
926292,0.09120775
926293,0.09120775
926294,0.0698269
926295,0.0698269
926296,0.08973203
926297,0.08973203
926298,0.08973203
926299,0.08973203
926300,0.08746721
926301,0.08746721
926302,0.08746721
926303,0.087084025
926304,0.087084025
926305,0.08642933
926306,0.08646623
926307,0.09228078
926308,0.08676161
926309,0.08612546
926310,0.08612546
926326,0.20707127
928568,0.2034794
928569,0.19009842
928570,0.18722759
928571,0.1716476
928576,0.15467447
928586,0.15041012
929016,0.13064788
929017,0.11195993
929018,0.119508654
929019,0.05884646
929031,0.07982749
929032,0.060793556
929033,0.061338656
929034,0.06056797
929035,0.058109485
929036,0.054713298
929037,0.06967045
929038,0.05460687
929039,0.050420884
929053,0.16414985
930205,0.23664294
930206,0.19177896
930207,0.18707064
930208,0.08762924
930209,0.1613774
930225,0.1843014
930226,0.16603014
930227,0.16376726
930228,0.14100166
930229,0.14089623
930230,0.13045429
930231,0.12707938
930232,0.11625644
930233,0.103856124
930234,0.11339551
930235,0.103799805
930236,0.10179437
930237,0.09540502
930238,0.09540502
930239,0.09229674
930240,0.09013193
930241,0.08876427
930242,0.087213084
930243,0.08720555
930259,0.108233914
930260,0.10009167
930261,0.108427934
930262,0.095795125
930263,0.08825306
930276,0.09290549
930277,0.08107844
930278,0.074685045
930279,0.0753055
930280,0.0753055
930281,0.075516485
930330,0.17076689
930331,0.14454189
930333,0.3559233
930334,0.1670308
930335,0.257224
930336,0.16057265
930337,0.16073968
930338,0.15879111
930339,0.13779642
930340,0.15837714
930341,0.13496093
930342,0.13488041
931300,0.22233747
931301,0.15218507
931305,0.16533683
931306,0.13676076
931307,0.13471346
931308,0.13248456
931314,0.15168698
931315,0.121697746
931316,0.10538731
931331,0.15028755
931367,0.14926171
931368,0.14111671
931369,0.13829888
931376,0.14332049
931377,0.12185406
931378,0.1191572
931386,0.11885873
931593,0.14130053
931594,0.12779571
931595,0.12108693
931596,0.14089464
931597,0.10653561
931598,0.10336831
931606,0.122603916
931692,0.13382643
931693,0.12421247
931694,0.117898665
931695,0.11033896
931696,0.106187575
931697,0.10257681
931702,0.10774872
931703,0.08666088
931704,0.079871066
931705,0.076978095
931706,0.11083304
931707,0.07714702
931708,0.07113894
931709,0.09761524
931710,0.079173
931711,0.0796369
931712,0.12959889
931713,0.07489315
931714,0.07407389
931715,0.054134738
931716,0.05228437
931717,0.052241586
931718,0.05141442
931719,0.06997317
931722,0.07756507
931723,0.07225657
931724,0.07187336
931725,0.06655118
931726,0.06532413
931727,0.061838403
931728,0.061213035
931729,0.10633586
931730,0.06196825
931731,0.061150387
931732,0.05417179
931733,0.053262565
931736,0.05566217
931749,0.110641696
932019,0.10322622
932020,0.101746865
932021,0.09792265
932022,0.08866655
932023,0.10451992
932039,0.14797787
932040,0.13095409
932041,0.12230566
932042,0.104582295
932043,0.10450079
932044,0.10492963
932045,0.087510064
932046,0.06358993
932047,0.072540425
932048,0.087664105
932069,0.10229063
932070,0.08295852
932071,0.07795222
932072,0.07795222
932073,0.07565397
932074,0.080032766
932075,0.07235059
932076,0.06627666
932077,0.06604335
932078,0.07368564
932079,0.072708674
932096,0.13002959
932097,0.105139226
932098,0.102777265
932099,0.06922132
932100,0.06872448
932101,0.06751348
932102,0.06751348
932147,0.20154904
932947,0.18618955
932948,0.1694299
932949,0.16515815
932950,0.15042628
932951,0.14653468
932952,0.14387119
932953,0.14504616
932954,0.14338437
932955,0.10192463
932956,0.12073977
932957,0.12074345
932958,0.121065065
932959,0.122834675
932960,0.10504045
932961,0.10728605
932962,0.10177752
932963,0.10068045
932964,0.09324426
932965,0.11711564
932966,0.09901937
932967,0.09695112
932968,0.09761627
932969,0.09592667
932970,0.09592667
932971,0.08964436
932972,0.08964436
932973,0.08964436
932974,0.08964436
932975,0.09304744
932976,0.08667388
932977,0.16007634
932978,0.07822538
932979,0.15671064
932980,0.08745507
932981,0.08745507
932982,0.08546798
932983,0.08546798
932984,0.085414566
932985,0.085414566
932986,0.08999157
932987,0.085414566
932988,0.085414566
932989,0.085414566
932990,0.085414566
932991,0.085414566
932992,0.085414566
932993,0.085414566
932994,0.08999157
932995,0.085414566
932996,0.085414566
932997,0.085414566
932998,0.085414566
932999,0.085414566
933000,0.08526894
933001,0.08526894
933002,0.08526894
933003,0.08498643
933004,0.08498643
933005,0.08498643
933006,0.08498643
933007,0.08498643
933008,0.08498643
933009,0.08498643
933010,0.08498643
933011,0.094326854
933675,0.13965625
933676,0.15272371
933677,0.14662427
933678,0.13328165
933679,0.12319839
933680,0.1274523
933681,0.12807965
933682,0.23261207
933683,0.19796073
933684,0.15417807
933685,0.08661724
933686,0.09316999
933687,0.07950631
933688,0.06770849
933699,0.21770015
933700,0.10770935
933701,0.10637701
933702,0.09983779
933703,0.073587805
933704,0.09130144
933705,0.10411485
933706,0.090953864
933707,0.089368165
933708,0.08930836
933709,0.09918532
934627,0.20046586
934628,0.18369755
934629,0.16450398
934630,0.13160749
934631,0.14134341
934682,0.15602057
934683,0.14370401
934686,0.15563382
934707,0.15336074
934721,0.15022068
934796,0.19936518
934797,0.15188141
934798,0.16331393
934799,0.14142637
934800,0.13402145
934801,0.12839207
934813,0.14638111
934814,0.12507011
934815,0.10605104
934816,0.09815608
934817,0.096606016
934818,0.096606016
934819,0.088136435
934820,0.0777814
934828,0.14743192
934876,0.1591688
934877,0.12325571
934878,0.1135911
934879,0.10160768
934880,0.18112709
934881,0.17576542
934882,0.17595506
934884,0.19904996
934885,0.14994323
934886,0.14983228
934887,0.14966436
934888,0.14963292
934889,0.1380846
934890,0.12551503
934891,0.12396571
934892,0.1399723
935041,0.15487042
935042,0.16734871
935043,0.12621464
935044,0.11447992
935045,0.11138831
935046,0.1092818
935047,0.10988495
935048,0.23162058
935049,0.104139745
935050,0.092643335
935051,0.08772236
935052,0.09666592
935053,0.079463065
935054,0.067777984
935074,0.09201607
935075,0.09633226
935076,0.07289726
935077,0.07011665
935078,0.06978886
935079,0.06833916
935090,0.081618674
935091,0.06372413
935125,0.14571272
935997,0.21701767
935998,0.17086288
935999,0.16588482
936000,0.15913622
936001,0.12979001
936002,0.12684362
936003,0.12602532
936004,0.12426519
936005,0.10980709
936018,0.12774114
936019,0.10719143
936020,0.10719143
936021,0.09866737
936022,0.08525828
936023,0.08351757
936024,0.08312027
936025,0.08283996
936026,0.076968506
936027,0.07677499
936040,0.08506434
936054,0.08478901
936312,0.1556494
936313,0.16445333
936314,0.13497673
936315,0.11160896
936316,0.13248096
936317,0.10771079
936318,0.102023944
936319,0.1064773
936320,0.09169902
936321,0.10535948
936322,0.08823354
936323,0.088421606
936324,0.08045714
936325,0.07262105
936326,0.08486438
936327,0.06832747
936328,0.12804514
936528,0.13187921
936529,0.12338122
936530,0.1308815
936531,0.11056957
936532,0.10408844
936533,0.15813476
936534,0.24891509
936535,0.24686553
936536,0.18422265
936537,0.15950553
936538,0.21019891
936539,0.21041365
936540,0.19499989
936541,0.17560138
936542,0.17508598
936543,0.17194092
936544,0.1702544
936545,0.16425818
936549,0.26303738
937198,0.16202325
937199,0.13301295
937200,0.12739271
937201,0.11718986
937214,0.13044138
937215,0.11076036
937228,0.14894246
937229,0.11460339
937230,0.08898144
937231,0.08148249
937232,0.09805847
937285,0.098628305
937578,0.12480836
937579,0.12963554
937580,0.12621464
937581,0.11447992
937582,0.11138831
937583,0.10850141
937584,0.10910079
937585,0.107798904
937586,0.09454303
937587,0.09170744
937588,0.09171034
937589,0.09171034
937590,0.08418976
937591,0.07454303
937592,0.0745553
937593,0.07419719
937594,0.050504107
937605,0.109179094
937606,0.08864541
937607,0.086703934
937608,0.079538874
937609,0.06545134
937610,0.07825288
937611,0.06442923
937612,0.06442923
937613,0.076383255
937630,0.09159171
937631,0.07686312
937632,0.07702356
937633,0.07312302
937634,0.07260037
937635,0.07132169
937636,0.071540095
937637,0.071540095
937645,0.06465877
937646,0.05315966
937647,0.053213317
937662,0.14626245
938391,0.15879644
938392,0.13727131
938393,0.13367985
938394,0.12134768
938395,0.11851158
938396,0.11628796
938397,0.117392965
938398,0.11600484
938399,0.10300447
938400,0.09994306
938401,0.10004229
938402,0.08491123
938403,0.07699463
938404,0.068103336
938405,0.08331716
938406,0.080582894
938407,0.07352777
938408,0.075881116
938410,0.0729011
938411,0.06101341
938412,0.060281716
938413,0.060232803
938425,0.06662666
938431,0.06615535
938499,0.35859382
938500,0.31621873
938501,0.31004065
938502,0.28632072
938503,0.28132576
938504,0.27466288
938505,0.14531688
938506,0.1431589
938507,0.23949218
938508,0.28130707
938509,0.240087
938510,0.240087
938511,0.10746825
938512,0.20546219
938513,0.20265518
938514,0.20265518
938515,0.20265518
938516,0.19578709
938517,0.1797703
938518,0.172875
938519,0.16922897
938520,0.16546474
938521,0.1622512
938522,0.1622512
938523,0.1622512
938524,0.1622512
938525,0.1622512
938526,0.1622512
938527,0.1622512
938528,0.1622512
938529,0.15977727
938530,0.1571913
938531,0.1571913
938532,0.15614122
938533,0.15614122
938534,0.15614122
938536,0.17662136
938537,0.15522996
939974,0.13072833
939977,0.11043074
939978,0.09109274
939979,0.08231589
939980,0.07942469
939981,0.08849192
939987,0.09890378
940438,0.16149557
940439,0.1308011
940440,0.12377047
940446,0.1533774
940447,0.12894516
940448,0.12489258
940449,0.12424693
940450,0.12278921
940451,0.07605705
940452,0.10595282
940453,0.07184998
940454,0.11748987
940457,0.11456569
940458,0.09584116
940459,0.106270835
940460,0.1006898
940461,0.090561
940462,0.08884015
940905,0.12165485
940942,0.13305959
940943,0.115639426
940944,0.10666922
940952,0.14555182
940953,0.10204413
940954,0.100213364
940955,0.1003686
940962,0.18253607
940963,0.16104084
940964,0.15950166
940965,0.092797354
940966,0.10479164
940971,0.114371575
940999,0.085775875
944203,0.152651
944204,0.14554517
944205,0.13647273
944206,0.12453734
944207,0.12331533
944208,0.12198384
944209,0.13627855
944210,0.10993955
944211,0.102714956
944212,0.11258738
944213,0.14816073
944214,0.13991198
944215,0.09315937
944221,0.14216316
944222,0.11908388
944223,0.11908388
944224,0.111772165
944225,0.1117442
944226,0.10482968
944227,0.106180355
944234,0.12625293
947032,0.29264984
947033,0.22437696
947034,0.2075018
947035,0.19535606
947036,0.18370163
947037,0.17626071
947038,0.15450561
947039,0.15275483
947040,0.13872534
947041,0.13959725
947042,0.13529545
947050,0.11487865
947051,0.14511184
947052,0.10352695
947053,0.10144349
947054,0.101515435
947055,0.10058145
947056,0.10894118
947057,0.09444891
947062,0.08535035
947063,0.069327414
947064,0.0692717
947065,0.08647226
947066,0.11499736
947067,0.08872109
947068,0.08880727
947075,0.103172645
947492,0.20202234
947493,0.18585306
947494,0.18011637
947495,0.1655175
947496,0.16144156
947497,0.14741662
947498,0.14584397
947499,0.11032484
947500,0.08441555
947501,0.07552436
947502,0.18247889
947503,0.07552679
947504,0.11295479
947505,0.100074865
947506,0.060754318
947507,0.07528376
947508,0.061802816
947509,0.056491446
952095,0.16014159
953782,0.23300655
953851,0.23038016
954210,0.20993555
954211,0.19438466
954212,0.18887743
954213,0.17642714
954214,0.1718589
954215,0.17044932
954216,0.17067793
954217,0.21693987
954218,0.14874803
954219,0.1445462
954220,0.14455047
954221,0.14614348
954222,0.14090088
954224,0.21951188
954360,0.20128657
954361,0.17765163
954362,0.10143734
954369,0.122679785
954370,0.19575787
954371,0.15752496
954372,0.13511984
954373,0.17563258
954374,0.15729809
954463,0.20611316
954487,0.22853123
954488,0.18296257
954489,0.15913145
954512,0.18776616
954559,0.19892101
954560,0.2040664
954561,0.13963005
954637,0.1336461
954650,0.14684285
955032,0.13057052
955033,0.14001401
955039,0.13406351
955040,0.15009533
955041,0.113561735
955042,0.13374804
955043,0.10234836
955044,0.12406359
955064,0.20727634
956591,0.23301336
956592,0.19001496
956593,0.18534003
956594,0.17307317
956595,0.16857402
956596,0.1654686
956597,0.1669337
956598,0.16658138
956604,0.17988154
956605,0.13652547
956606,0.13680568
956607,0.13472702
956614,0.16009624
956615,0.111282304
956616,0.119710214
956617,0.119710214
956618,0.10631359
956638,0.12636875
956725,0.22636385
956726,0.19580966
956733,0.35668254
956734,0.27246147
956735,0.26761767
956736,0.26299447
956737,0.2633078
956738,0.2609047
956739,0.22832315
956740,0.22237764
956741,0.21639301
956742,0.21639301
956743,0.20090963
956744,0.115031414
956745,0.17621626
956746,0.17621626
956747,0.11783828
956748,0.17005311
956749,0.11477893
956750,0.08304397
956751,0.10504846
956752,0.12250049
956753,0.10316495
956754,0.10309696
956755,0.10314966
956756,0.10314966
956757,0.10352289
956758,0.10352289
956759,0.10403171
956760,0.10403171
956761,0.1560123
956767,0.121624246
956768,0.10110464
956769,0.049779393
956770,0.049779393
956780,0.23827106
957356,0.17033459
957357,0.16990465
957358,0.16315866
959453,0.13173488
959454,0.124149725
959455,0.12315909
959456,0.114179336
959457,0.11049881
959458,0.16538216
959459,0.110898964
959519,0.15827645
959600,0.13870494
959601,0.12742716
959623,0.15017311
959626,0.13928686
960404,0.0701244
960405,0.1712227
960423,0.22923481
960424,0.18979466
960435,0.23348032
960436,0.11251999
960437,0.12065097
960450,0.18924065
913560,0.23691167
913561,0.16120717
913562,0.13568963
913563,0.1219108
913581,0.13781713
913582,0.33995792
913587,0.1858655
913588,0.22607294
913589,0.24229555
913590,0.30844775
913591,0.30571502
913592,0.20154683
913727,0.2176608
913728,0.20298232
913729,0.34287685
913730,0.24352252
913731,0.21122338
914308,0.24633901
914324,0.2548725
914325,0.19234966
914326,0.1835759
914327,0.17558293
914328,0.18003082
914339,0.23242787
914340,0.15177816
914341,0.14536846
914342,0.13235003
914343,0.15142836
914354,0.173558
914355,0.10156017
914356,0.13612118
914357,0.12719582
914358,0.13484967
914367,0.104122736
914368,0.10964973
914369,0.10862256
914370,0.05470626
914371,0.10426785
914394,0.22049196
914399,0.23739035
914400,0.08816543
914401,0.18574345
914404,0.23575734
914405,0.26538745
914406,0.25410867
914407,0.16210711
914408,0.13058966
914418,0.15332724
914419,0.14873944
914420,0.13405386
914421,0.127915
914422,0.14273319
914423,0.11838535
914431,0.15711738
914432,0.108825035
914433,0.051690686
914434,0.094454594
914435,0.144583
914436,0.11545253
914437,0.049341515
914438,0.10186471
914439,0.111277066
914441,0.20682001
914442,0.12365986
914443,0.107088126
914444,0.07291894
914445,0.12365986
914446,0.122633696
914594,0.10908022
914595,0.087909594
914602,0.17105478
914603,0.12775667
914604,0.2999815
914605,0.120762475
914606,0.18307473
914611,0.1380401
914612,0.12605125
914613,0.098576345
914614,0.29448584
914615,0.09087022
914725,0.22330087
914730,0.18748082
914731,0.31447384
914732,0.1991488
914733,0.14194651
914734,0.17283948
914735,0.12852514
914736,0.16917604
914737,0.10383463
914738,0.2929232
914739,0.10771835
914740,0.13943698
914741,0.12515529
914755,0.14182535
914756,0.20228249
915661,0.22310123
915662,0.18555418
915663,0.14397547
915664,0.26055747
915665,0.18860285
915666,0.17028178
915680,0.21909432
915681,0.18299082
915682,0.25223538
915683,0.18620655
916369,0.2423313
916379,0.16435817
916380,0.17619178
916381,0.13570954
916399,0.20967741
916400,0.1445188
916401,0.16619796
916402,0.14460772
916403,0.16560425
916404,0.2141081
916405,0.12305059
916406,0.11960988
916419,0.13870159
916420,0.11330332
916421,0.10511642
916422,0.10511642
916423,0.10511642
916433,0.120386526
916434,0.10480936
916435,0.10480936
916436,0.10086667
916437,0.0995685
916446,0.13129696
916447,0.11393144
916448,0.25827307
916449,0.102802664
916450,0.102802664
916451,0.16899434
916458,0.3368395
916459,0.12757573
916460,0.09905075
916461,0.14807568
916462,0.14994071
916463,0.25656015
916464,0.106228545
916465,0.1589094
916466,0.17730668
916467,0.11307479
916468,0.1259274
916469,0.11054791
916471,0.20726384
916472,0.10570314
917709,0.174264
917728,0.19574252
917729,0.16583462
917730,0.1535461
917731,0.1276778
917765,0.17913172
917770,0.18356436
917785,0.28672564
917786,0.23779081
917787,0.19572859
917788,0.14879203
917812,0.22838882
917813,0.31377906
917814,0.22985677
917815,0.1492658
917816,0.22272004
917817,0.19985123
917844,0.11511821
917845,0.18043652
917846,0.24985474
917847,0.115784764
917848,0.1654328
917862,0.20123145
917863,0.19976135
917864,0.17967032
917865,0.15888949
917866,0.15117201
917867,0.24915
917868,0.13780107
917870,0.2927613
917871,0.20613626
917872,0.18943635
917873,0.13780107
917874,0.13780107
918700,0.35016555
918701,0.22406131
918702,0.25061226
918837,0.34106708
918865,0.23782395
918866,0.2866366
918867,0.26750675
918868,0.16452731
918869,0.12732497
918870,0.24066114
919061,0.54427046
919062,0.18641138
919063,0.26890266
919064,0.22557463
919065,0.24751128
919077,0.23436436
919078,0.16308957
919079,0.22678556
919080,0.239364
919081,0.18322605
919082,0.19136125
919093,0.1868573
919094,0.18127465
919095,0.11293807
919096,0.11268419
919104,0.1486638
919105,0.1166299
919106,0.16167185
919107,0.116739176
919108,0.10635397
919109,0.10499336
919140,0.20694435
919601,0.20786834
919602,0.18022165
919603,0.16520992
919604,0.41849455
919605,0.2490592
919606,0.14792565
919607,0.45559835
919608,0.14642954
919609,0.37438044
919610,0.178899
919614,0.36225447
919615,0.21066545
919616,0.11625478
919619,0.23679128
922077,0.18027589
923082,0.21387433
923083,0.17924392
923605,0.13343975
923606,0.15618314
923607,0.15890352
923608,0.19164005
923609,0.15093419
923610,0.14681162
923611,0.13622685
923612,0.15517269
923613,0.10153321
923614,0.09776262
923615,0.0941179
923616,0.09385959
923623,0.21309747
923624,0.12079998
925618,0.051795546
926025,0.272661
926026,0.14611103
926027,0.13007057
926045,0.20189518
926046,0.116902225
926680,0.15630533
926740,0.15896061
926762,0.20845932
926763,0.15599938
926775,0.18893914
926776,0.13929348
926777,0.13603543
926778,0.16560738
926779,0.19821496
926792,0.21827476
926941,0.26485783
926942,0.20853464
926943,0.32697105
926960,0.27889448
926961,0.31090778
926962,0.14986794
926963,0.13417056
926964,0.24497098
926965,0.20931588
926984,0.23914067
926985,0.19004259
926986,0.20636609
926987,0.09018832
926998,0.14773968
926999,0.14058834
927000,0.17957605
927001,0.13987516
927738,0.29685435
927739,0.20548996
927780,0.17294598
927781,0.11097846
927782,0.1062095
927783,0.12264771
927788,0.13462964
927789,0.10679883
927790,0.09228631
927791,0.09731611
927796,0.24642015
927797,0.15562187
927798,0.081745446
927799,0.06473009
927945,0.105802536
927946,0.10522773
927955,0.2406551
927956,0.16789004
927957,0.1275567
927958,0.22696139
927978,0.22227734
927979,0.3680522
927980,0.21127602
927981,0.15603721
927982,0.16225305
927983,0.114300616
927984,0.13547608
927985,0.28729096
927986,0.11509118
927987,0.103274696
927995,0.22546706
927996,0.09671315
927997,0.12399578
927998,0.092953205
928005,0.11397042
928006,0.09174647
928007,0.09014832
928008,0.14407429
928009,0.09045944
928018,0.10951074
928019,0.08807037
928020,0.08807037
928033,0.10951074
928034,0.08807037
928035,0.087450966
928036,0.08621744
928037,0.08632455
928038,0.08632455
928050,0.10667065
928417,0.16102944
928418,0.15426935
928419,0.15497962
928420,0.17863497
928427,0.27124286
928428,0.1424506
928429,0.14224187
928430,0.14042588
928431,0.11999466
928436,0.14469914
928437,0.117475554
928438,0.11739436
928439,0.10967197
928452,0.11880823
928453,0.09774458
928469,0.12048983
928473,0.12048983
928474,0.09313442
928475,0.09313442
928476,0.089837536
928477,0.08866728
928478,0.08741606
928484,0.17726515
928485,0.09451265
928486,0.086380966
928487,0.06486077
928505,0.10067014
928506,0.085158184
928507,0.11454909
928508,0.08295847
928509,0.092853285
928521,0.16662861
928522,0.10519223
928523,0.08144492
928524,0.07233582
928525,0.08368863
928533,0.11222942
928534,0.08335223
928535,0.076417744
928536,0.081770815
928544,0.14964208
928545,0.08108261
928546,0.08343831
928547,0.09163543
928548,0.086430386
928555,0.101666175
928556,0.06833861
928557,0.08165768
928572,0.21135192
929139,0.20922482
929140,0.17253262
929141,0.21334639
929142,0.19011952
929143,0.14602907
929144,0.1814272
929145,0.21887833
929146,0.14322911
929147,0.1549001
929148,0.11936187
929149,0.11936553
929150,0.11936553
929151,0.107554026
929152,0.09598141
929159,0.1186151
929160,0.09607916
929161,0.09607916
929162,0.090438105
929163,0.090438105
929175,0.10717339
929176,0.086088054
929177,0.08602011
929178,0.08470592
929179,0.08470592
929180,0.08470592
929181,0.0840254
929189,0.10332194
929190,0.0840254
929191,0.0840254
929192,0.0840254
929193,0.08343184
929194,0.08239136
929195,0.06116605
929201,0.16168864
929202,0.07698481
929203,0.08605527
929205,0.09867331
929212,0.19950175
929836,0.24992299
929837,0.15947695
929838,0.28833047
929839,0.17916249
929858,0.26073658
929859,0.259735
929860,0.20168258
929861,0.2695756
929862,0.15660694
929863,0.18277955
929864,0.13412711
929881,0.23135024
929882,0.3014867
929883,0.18724994
929884,0.142906
929885,0.1611005
929886,0.1795001
929887,0.13492389
929906,0.16994119
929907,0.1215563
930210,0.30914578
930211,0.20720631
930212,0.21696906
930244,0.21972412
930245,0.20315528
930246,0.26470676
930247,0.26486623
930248,0.35118207
930249,0.17629658
930250,0.24256358
930264,0.22309959
930265,0.23072954
930266,0.12866843
930267,0.19130622
930268,0.14005515
930269,0.19910239
930282,0.14539215
930283,0.13275385
930284,0.18291141
930285,0.25469378
930298,0.14058335
930299,0.14054832
930300,0.12660228
930301,0.11244334
930302,0.19476616
930303,0.10239592
930304,0.10239592
930329,0.2920046
930619,0.28820723
930620,0.2273936
930621,0.2154877
930622,0.15314458
930623,0.1879193
930629,0.5150508
930630,0.20169614
930631,0.21185994
930632,0.23548561
