obs_id,pred_proba
962897,0.10385749469482486
962898,0.10385741460777105
962899,0.10385733315801703
962900,0.10385725307107331
962901,0.10385717298418419
962902,0.1038570915345977
962903,0.10385701144781875
962904,0.10385693136109435
962905,0.10385684991167539
962906,0.10385676982506113
962907,0.10385668973850148
962908,0.10385660828925009
962909,0.10385652820280054
911885,0.03696237049057742
911886,0.274513587921693
911887,0.27444725320450114
911896,0.272702751331177
911897,0.2743147302625633
911898,0.27424856532012476
911899,0.2741824336179703
911900,0.27411633514702316
911901,0.27405031650617523
911902,0.27398433106440045
911903,0.2739183788126239
911904,0.2738525063287887
911913,0.2752249393608491
911914,0.27684652736348264
911915,0.2767803363768757
911916,0.27671417860434266
911917,0.27664807747766
911918,0.2765820329775259
911919,0.276516045084646
911920,0.27645009034939066
911928,0.27469835437976264
911929,0.2763183271629263
911956,0.27600799351737987
913138,0.06176712202644958
913139,0.27265015724802516
913140,0.27258500945354686
913141,0.2725199178386498
913142,0.2724548823838538
913144,0.27382360454191645
913145,0.2754407050095763
913146,0.2753753532428658
913147,0.2753100344605455
913148,0.2752447720207283
913149,0.2751795659041747
913150,0.2751144160916529
913152,0.2733685277111033
913158,0.2733037147882002
914569,0.03128438002155761
914570,0.27209227634352146
914571,0.27202776871049
914572,0.27196331704293375
914573,0.27189889813191964
914574,0.27183453515452327
914576,0.2701020055904877
914577,0.27170595374389717
914578,0.2716417352788359
914579,0.2715775495044778
914580,0.27151341958072683
914581,0.2714493454882487
914582,0.271385327207717
914585,0.27275152706536243
914601,0.27101565230211694
914676,0.2645455797860271
914677,0.29333789322752907
914683,0.29152364108419904
914684,0.2932041342176592
914685,0.2931373166417685
914686,0.29307053224741814
914687,0.29300382955696685
914688,0.2929371600190676
914689,0.29287052362569665
914690,0.29280396887981824
914691,0.2927374229972281
914692,0.2926709587266985
914693,0.2926045275492162
914698,0.29403504841333117
914699,0.2957243904917349
914700,0.29565770229681687
914714,0.2920862854411163
915528,0.11745301588077059
915529,0.28340251571247765
915530,0.2833376072331027
915531,0.28327275530767243
915532,0.28320795991787723
915533,0.28314322104541434
915534,0.2830785148996498
915535,0.2830138414721523
915561,0.28441680291545035
915562,0.2860737558268019
915563,0.2860087906912022
915564,0.2859438822337144
915582,0.2841580204469318
915583,0.28581421137039326
915584,0.28574944893497806
915585,0.28568474311200664
915586,0.2856200699827088
915587,0.2855554534362927
915597,0.2837712677653916
915802,0.18878911402465262
915803,0.268515798249481
915804,0.26845373515203463
915805,0.26839172713753995
915806,0.2683297511895737
915807,0.26826783029312407
915808,0.2682059414385007
915809,0.26814413059123665
915810,0.26808232877048954
915811,0.26802060491899166
915812,0.2679589130532425
915813,0.26789725316426277
915814,0.2678356482135667
915815,0.2677740981821269
915816,0.2677125800871254
915824,0.26906909973664134
915825,0.2706714086310091
915826,0.27060958650930733
915827,0.2705478195042395
915828,0.2704860844831716
915829,0.27042438143725855
915830,0.2703627565720441
915831,0.2703011405471525
915832,0.27023960266538677
915833,0.27017809670352066
915883,0.26821465081862
915985,0.26390009904799866
915986,0.28570886777388504
915987,0.28564536256422757
915988,0.28558191362414953
915989,0.2855184970402681
915991,0.28373566466289507
915992,0.28539183257616213
915993,0.285328560774382
915994,0.2852653212833278
915995,0.28520213797454486
915996,0.28513901083031373
915997,0.2850759159595458
915998,0.2850128772242605
915999,0.28494987073972594
916000,0.2848869203616169
916001,0.28482400221155324
916002,0.28476114013887
916003,0.28469833412588086
916004,0.2846355603037255
916005,0.28457281866422673
916006,0.284510133044057
916007,0.2844475034255478
916008,0.28438490595251037
916009,0.2843223644521364
916010,0.28425985507456447
916011,0.28419737781162074
916012,0.28413498030691875
916013,0.284072591065133
916014,0.28401028154631325
916017,0.2854186769550838
916018,0.2870815942972278
916019,0.2870189852553416
916020,0.2869564083394041
916021,0.2868938875059047
916022,0.28683142273744705
916023,0.28676899005835244
916024,0.2867065894605878
916025,0.2866442448881739
916026,0.28658193237479096
916027,0.2865196758582324
916028,0.28645747532112764
916029,0.286395306806508
916030,0.2863331942428389
916031,0.28627111367937724
916032,0.2862090651080942
916033,0.2861470724481351
916034,0.28608513568215627
916035,0.2860232308718512
916036,0.2859613580091935
916037,0.2858995410009224
916038,0.28583777982971215
916039,0.28577605056967276
916040,0.2857143532127801
916041,0.2856527116533885
916042,0.28559112587419055
916043,0.28552957196169154
916044,0.2854680499078702
916045,0.28540658359471704
916046,0.285345173004943
916047,0.2852837942374283
916048,0.28522244728415447
916049,0.2851611560147692
916050,0.2850999204120024
916055,0.2833207345474927
916056,0.28497754453201074
916057,0.28491642810409684
916058,0.2848553434238304
916059,0.2847943143423844
916060,0.2847333169864047
916090,0.2827076102237579
916540,0.17488979011703745
916541,0.3043676362995124
917450,0.07024574151860732
917451,0.25996131814907897
917452,0.2599039320357192
917453,0.25984655414224006
917454,0.2597892295199571
917464,0.2611229454598941
917465,0.26269795891682834
917466,0.2626403418859041
917467,0.26258275567301587
917468,0.26252520026938014
917469,0.2624676983413702
917470,0.2624102271986503
917471,0.2623528095012037
917472,0.2622954225651003
917473,0.2622380663815669
917474,0.2621807636010101
917511,0.260493347592386
917512,0.26206629552265454
917513,0.26200910754495604
917514,0.26195197290965194
917515,0.2618948689551833
917516,0.26183781831285
917517,0.26178079832747203
917518,0.2617238316239925
917519,0.26166689555360406
917582,0.25998189189847065
917619,0.26131692608365786
917989,0.16795571699806075
917990,0.25731360086805066
917991,0.2572574465709041
917992,0.2572013450422104
917993,0.257145273887874
917994,0.25708925547150197
917995,0.2584148471627206
917996,0.2599801975610789
917997,0.259923867785998
917998,0.25986756845960923
917999,0.2598112995731554
918000,0.25975510616456854
918001,0.2596989206455714
918002,0.2596427880509431
918003,0.2579667803131676
918501,0.16173249308666166
918509,0.2597458033978768
918510,0.2613167142911653
918511,0.26126051367847236
918512,0.2579580125540028
918546,0.2553577255737795
918547,0.27336217313958544
918549,0.27163035257390283
918550,0.27324681775445486
918562,0.27294635010018964
918962,0.17224816974701906
918963,0.2781698331474591
918964,0.27811167833482153
918965,0.27805355451084696
918966,0.27799546166746625
918967,0.2779374233045867
918968,0.2778794159001267
918969,0.27782146294796256
918977,0.27921467245202614
918978,0.28085919927253616
918979,0.2808009611508462
918980,0.28074275404389804
918981,0.2806846015937561
918990,0.2789247402773122
918991,0.2805683896641629
918992,0.280510353809881
918993,0.28045234891868415
918994,0.2803943986177228
918995,0.28033645562589926
918996,0.280278590831604
919017,0.2782747405241367
921058,0.03449632521413186
921059,0.25887095683136757
921060,0.25881604167856587
921061,0.25876115657508314
921062,0.2587063239764801
921063,0.25865149894265754
921064,0.2585967488482616
921065,0.25854200630140584
921066,0.2584873386581652
921067,0.2584326785452358
921068,0.2583780708545209
921069,0.2583234931256097
921070,0.25826894534989564
921071,0.2582144499551272
921072,0.25816000692344415
921090,0.2564917066723324
921091,0.2580511881695243
921092,0.25799685728430727
921093,0.2579425338612535
921094,0.2578882627367414
921095,0.2578340438929508
921096,0.25777985490035676
921097,0.25772569575037907
921098,0.25767156643443856
921109,0.2590011146515722
921110,0.26057077720445376
921111,0.26051637289566176
921112,0.2604619985077778
921113,0.26040765403232385
921114,0.2603533394608233
921115,0.2602990773387272
921116,0.2602448676484243
921117,0.2601906652766364
921118,0.2601365153136174
921119,0.26008241774177593
921120,0.26002832746610033
921121,0.2599742895586007
921122,0.2599203040017054
921123,0.25986632571864415
921124,0.25981239976320863
921139,0.2565239250613834
922601,0.05661927909093428
922602,0.2563136589236748
922603,0.25626034889391536
922604,0.256207046132115
922605,0.2561537952771361
922606,0.2561005963113245
922607,0.2560474045909261
922608,0.25599426473656556
922609,0.25594117673060934
922610,0.2558880959475399
922611,0.25583506698977
922612,0.2557820675418048
922613,0.25572911988998415
922614,0.25567620172488803
922615,0.25562331303801117
922616,0.25557047610661965
922617,0.2555176686303919
922618,0.25546489060083066
922619,0.25541214200944035
922620,0.25535944512140735
922621,0.2553067776485201
922622,0.25525416184993616
922623,0.25520155317886306
922624,0.2551489961590933
922625,0.255096490773104
922626,0.25504399249220233
922627,0.2549915458221065
922628,0.25493915074531504
922629,0.2548867627512083
922630,0.25483442632745656
922631,0.25478211921602584
922632,0.2547298636460058
922633,0.2546776151308333
922674,0.2559985372465932
922675,0.2575578060746823
922676,0.25750528990924376
922677,0.2574528031318388
922684,0.2541850261959758
924433,0.008510272513278272
924434,0.27059765439817157
924435,0.26888013696204693
925712,0.027838686857948634
925846,0.24178860826952517
925847,0.2640667919005682
925848,0.26401369362935834
925849,0.26396060220554324
925860,0.2636699842328842
925861,0.21593659910002716
925862,0.22021022226645215
925863,0.21995343887602772
926216,0.12531970742112583
926217,0.24997798386100703
926218,0.24992695409333335
926219,0.2498759751839642
926220,0.24982502516254781
926221,0.2497741040205956
926222,0.24972323369655286
926223,0.24967239222903923
926224,0.24962157960957548
926225,0.24957081776767692
926226,0.24952006281590502
926227,0.2494693586187972
926228,0.249418683229893
926229,0.24936805856681887
926230,0.24931746268907493
926231,0.24926689558820306
926232,0.24921635725574676
926233,0.24916586959746712
926234,0.24911541068476417
926235,0.2490649805091909
926236,0.2490145790623025
926237,0.24896422823801762
926238,0.24891388422021155
926239,0.24886361269865398
926240,0.24881334796670662
926241,0.2487631338058703
926251,0.24713824929461456
926252,0.2486627914745003
926253,0.24861266328712156
926254,0.24856258561944197
926255,0.24851253657842448
926256,0.2484625161556573
926257,0.24841252434273053
926258,0.2483625829981724
926259,0.24831267024075493
926260,0.248262786062078
926261,0.2482129304537439
926262,0.24816312526252937
926263,0.24811334861899295
926264,0.24806360051474644
926265,0.24801388094140395
926266,0.24796421173401423
926273,0.24926355901083058
926274,0.2507972845038952
926275,0.2507473317695752
926276,0.25069738565537975
926277,0.2506474901638047
926278,0.25059762327969864
926279,0.25054778499476754
926280,0.2504979753007194
926281,0.25044821617864277
926282,0.2503984856250548
926283,0.2503487836316731
926284,0.2502991101902175
926285,0.2502494872701652
926286,0.2501998928796793
926287,0.25015032701048917
926288,0.25010078965432636
926289,0.25005128080292455
926290,0.2500018224112768
926291,0.24995239250207182
926292,0.24990299106705288
926293,0.2498536180979656
926294,0.24980429553824163
926295,0.2497550014221661
926296,0.24970573574149443
926297,0.24965649848798388
926298,0.2496072896533941
926299,0.24955813116673528
926300,0.24950900107675594
926301,0.2494598993752256
926302,0.24941082605391607
926303,0.2493617920674631
926304,0.24931278644190263
926305,0.24926382012899975
926306,0.24921488215767593
926307,0.24916598347682842
926308,0.2491171021625866
926309,0.24906827107376794
926310,0.24901945733514122
926326,0.24582581576447443
928568,0.012405773120002858
928569,0.2624989048457775
928570,0.2624484922184739
928571,0.2623981198351024
928576,0.21482996283923292
928586,0.21478611781421528
929016,0.1201016991539804
929017,0.2456667427849355
929018,0.24561863809649837
929019,0.24557057231322627
929031,0.246862811633185
929032,0.24838795381095297
929033,0.24833960102520553
929034,0.24829127640542625
929035,0.24824299087339757
929036,0.24819473348817306
929037,0.2465742254263715
929038,0.24809832497687498
929039,0.2480501629045627
929053,0.24620325771693483
930205,0.05182710998042679
930206,0.25943463176519244
930207,0.2593851407115749
930208,0.2593356782926737
930209,0.25928625574908915
930225,0.26062613116117456
930226,0.2622070972052105
930227,0.2621573891052696
930228,0.2621077210636737
930229,0.262058081742322
930230,0.2620084824582271
930231,0.261958911876062
930232,0.26190936998805603
930233,0.26185986810708467
930234,0.26181038358271175
930235,0.2617609503649659
930236,0.2617115344882931
930237,0.2616621585793244
930238,0.26161281131241887
930239,0.26156350399219397
930240,0.2615142252957715
930241,0.2614649752154021
930242,0.2614157537433383
930243,0.2613665721787039
930259,0.2596905014096604
930260,0.2612683061160202
930261,0.2612192102969968
930262,0.2611701543462033
930263,0.2611211382517898
930276,0.2594462123301928
930277,0.2610231803956749
930278,0.26097426121304856
930279,0.260925359255882
930280,0.2608764971068741
930281,0.260827663462412
930330,0.255226203193174
930331,0.2698910499410052
930333,0.2712665136775697
930334,0.2728890739592452
930335,0.2728389495508971
930336,0.2727888657508373
930337,0.2727388109304969
930338,0.2726887966983371
930339,0.2726388114284602
930340,0.27091750014470706
930341,0.2725389277460224
930342,0.2724890409292271
931300,0.09055111158599426
931301,0.2358619479625107
931305,0.23429816063591763
931306,0.23577141314343175
931307,0.23572619167697947
931308,0.23568100785999174
931314,0.23411813664624367
931315,0.23559071093517353
931316,0.23554560835987315
931331,0.23528035294272495
931367,0.2365370492773823
931368,0.2410971483816215
931369,0.2410514204898492
931376,0.2394642647607428
931377,0.24096005744716192
931378,0.24091441156672352
931386,0.2421918207706265
931593,0.18589901576409243
931594,0.2127842795509532
931595,0.2127425732287958
931596,0.21270089248811835
931597,0.2126592373205179
931598,0.2126176077175948
931606,0.21378739197202476
931692,0.196415664645342
931693,0.2456486314143679
931694,0.24560265603889503
931695,0.2455567081677258
931696,0.24551079864189204
931697,0.2454649166018271
931702,0.24385844866999337
931703,0.2453732457922625
931704,0.24532744616078578
931705,0.24528168482561857
931706,0.2452359509340479
931707,0.2451902553175658
931708,0.24514457628819006
931709,0.24643764462325074
931710,0.24796337305030866
931711,0.24791742351857754
931712,0.2478715015331258
931713,0.24782560708614731
931714,0.2477797510861071
931715,0.24773392260622676
931716,0.24768812163870962
931717,0.24764234817576122
931718,0.2475966131204455
931719,0.24755089464190952
931722,0.24593565902641623
931723,0.2474595619342621
931724,0.24741394768418548
931725,0.24736834998246426
931726,0.24732279063088256
931727,0.24727724781480825
931728,0.2472317433306362
931729,0.22221428120620046
931730,0.2471408275160396
931731,0.2470954052713777
931732,0.24705002131949347
931733,0.24700466475526495
931736,0.24539211286397694
931749,0.24668662615021303
932019,0.15986296171404707
932020,0.23998317326071925
932021,0.2399388181663052
932022,0.23989449004154784
932023,0.23985018887859086
932039,0.23826972431083562
932040,0.2397616674066673
932041,0.2397174577562691
932042,0.23967326436066005
932043,0.23962910855918565
932044,0.23958497966974132
932045,0.23954087768449248
932046,0.23949680259560688
932047,0.23945275439525548
932048,0.23940874374046103
932069,0.24068212428590244
932070,0.24218460666613498
932071,0.24214031825093113
932072,0.24209605684031585
932073,0.2420518224265269
932074,0.2420076150018051
932075,0.24196344530084243
932076,0.24191929182965313
932077,0.24187517606405026
932078,0.24183108725383867
932079,0.24178701465416
932096,0.24019830138741455
932097,0.2416989824781274
932098,0.2416550014120708
932099,0.2416110472627144
932100,0.24156713075278888
932101,0.2415232304123169
932102,0.24147936769316786
932147,0.2379117333678241
932947,0.09198928775890275
932948,0.24208936445916682
932949,0.24204551769489843
932950,0.24200169782357075
932951,0.24195790483749052
932952,0.24191414946992568
932953,0.2418704102299491
932954,0.24182670859047203
932955,0.24178303380285557
932956,0.2417393858594221
932957,0.24169576475249707
932958,0.24165217047440823
932959,0.24160860301748663
932960,0.24156506237406591
932961,0.24152154853648253
932962,0.24147807222484005
932963,0.2414346119746358
932964,0.24139118923242872
932965,0.24267258945589576
932966,0.2441843447551365
932967,0.24414065148085487
932968,0.24409697430654564
932969,0.2440533348392653
932970,0.24400972226344733
932971,0.24396613657150631
932972,0.24392257775585957
932973,0.2438790566090615
932974,0.24383555152196132
932975,0.2437920732884247
932976,0.24374863269710048
932977,0.2437052081466756
932978,0.24366182122072252
932979,0.24361845032314755
932980,0.2435751170323174
932981,0.24353179975735262
932982,0.24348852007141936
932983,0.24344526717595671
932984,0.24340204106341715
932985,0.24335884172625602
932986,0.2433156691569312
932987,0.24327252334790356
932988,0.24322940429163667
932989,0.24318631198059698
932990,0.24314324640725377
932991,0.24310020756407888
932992,0.24305719544354742
932993,0.2430142100381368
932994,0.2429712513403277
932995,0.2429283301141616
932996,0.24288542480771586
932997,0.24284254618633055
932998,0.24279970501018155
932999,0.24275687973510482
933000,0.24271408112257284
933001,0.24267131992890106
933002,0.24262857461767373
933003,0.24258586670774013
933004,0.2425431746678435
933005,0.24250052001168787
933006,0.242457881213171
933007,0.24241527978085597
933008,0.24237269419379057
933009,0.24233014595540173
933010,0.2422876243021234
933011,0.24069825009462953
933675,0.14580932485118245
933676,0.2527470768626541
933677,0.2527034254737654
933678,0.25265980119286324
933679,0.2526161929548863
933680,0.25257262286940296
933681,0.2525290688148308
933682,0.25248555289569186
933683,0.2524420640481984
933684,0.2523985912136103
933685,0.2523551564888891
933686,0.25231173776507954
933687,0.252268357134108
933688,0.25222499249206226
933699,0.2505923304773242
933700,0.2521383663804909
933701,0.25209508280610576
933702,0.25205183728204245
933703,0.25200860771697603
933704,0.2519654051463422
933705,0.2532857136837783
933706,0.25484283810365765
933707,0.2547993930106298
933708,0.2547559639114321
933709,0.25311267465834636
934627,0.08038115286883468
934628,0.2291997554413501
934629,0.23065467007944926
934630,0.2306141866750702
934631,0.22907885806274617
934682,0.2204038619957509
934683,0.24758644667005905
934686,0.24889169585153248
934707,0.20173963254655855
934721,0.20443642885171057
934796,0.18617699388276812
934797,0.23815975666223885
934798,0.23811855495880765
934799,0.23807737940400145
934800,0.23803621936758568
934801,0.23799509608911987
934813,0.23926604135052348
934814,0.24076521672398565
934815,0.2407238244540038
934816,0.24068246915520353
934817,0.2406411294117267
934818,0.2405998266222567
934819,0.24055853937596375
934820,0.2405172783679018
934828,0.23740454765957933
934876,0.2330053508605204
934877,0.257975302420752
934878,0.2579321583476671
934879,0.2578890414002357
934880,0.25784594036371383
934881,0.25780287764777915
934882,0.25775984203647034
934884,0.2561045492566298
934885,0.25767384089686773
934886,0.25763087535701246
934887,0.25758793689621945
934888,0.25754503670668477
934889,0.2575021523818138
934890,0.25745929511502624
934891,0.25741646489933406
934892,0.25576278461628865
935041,0.17206287200185866
935042,0.23303344394179953
935043,0.23299347539598728
935044,0.23295354301929505
935045,0.2329136258723925
935046,0.2328737448774133
935047,0.23283387910002762
935048,0.2327940389970093
935049,0.23275422456101924
935050,0.23271443578472123
935051,0.2326746622041456
935052,0.23263492472648092
935053,0.23259521288651885
935054,0.23255551622403103
935074,0.23380712332082643
935075,0.23528345318534277
935076,0.2352435015869764
935077,0.23520357575686424
935078,0.2351636756877324
935079,0.23512380137231023
935090,0.23356870682703418
935091,0.23504411944302442
935125,0.23327055959793175
935997,0.08253778708796457
935998,0.25300300017299726
935999,0.2529612231999604
936000,0.2542865086551399
936001,0.2558492164088012
936002,0.2558071972972471
936003,0.2557652050117054
936004,0.25572322839800155
936005,0.2556812785988794
936018,0.2540356312508163
936019,0.25559745941672873
936020,0.2555555900198813
936021,0.2555137474099775
936022,0.2554719204400513
936023,0.25543013138452564
936024,0.255388357957573
936025,0.2553466112923597
936026,0.2553048913819918
936027,0.25526319821957777
936040,0.2536195355231632
936054,0.25655493863853573
936312,0.16205168837183306
936313,0.252397098028399
936314,0.2539525481724919
936315,0.2539111226048665
936316,0.25524014078484436
936317,0.25680716030624867
936318,0.2567654852330024
936319,0.2567238369383112
936320,0.25668221541534225
936321,0.2550327670844497
936322,0.256599052657253
936323,0.25655751140848027
936324,0.25651598573422024
936325,0.25647449796864574
936326,0.2548260269317728
936327,0.25639158029031106
936328,0.2561170188684039
936528,0.2501299760431309
936529,0.2745903246140728
936530,0.274547109712042
936531,0.2745039223654902
936532,0.2744607625679695
936533,0.27441763031303423
936534,0.2743745139336733
936535,0.27433143674571875
936536,0.27261050524909664
936537,0.27424534161884845
936538,0.274202335327625
936539,0.27415934488775134
936540,0.2741163936036879
936541,0.2740734581603839
936542,0.2740305502062882
936543,0.2739876697349734
936544,0.27394480509081454
936545,0.27390197956692275
936549,0.18120701361939381
937198,0.0620524139998658
937199,0.23373763879462195
937200,0.23369914907738537
937201,0.23366067425300896
937214,0.23491775600447592
937215,0.2364002988601205
937228,0.23484063773490518
937229,0.23632288651532934
937230,0.23628420804574768
937231,0.2362455550836708
937232,0.23620692762208065
937285,0.23464824490019323
937578,0.1489046618712187
937579,0.22945766569043788
937580,0.22941988718140166
937581,0.22938213374650612
937582,0.22934440537867556
937583,0.22930669172032864
937584,0.22926900311729564
937585,0.22923133956250905
937586,0.22919370104890502
937587,0.22915608756942285
937588,0.2291184887724659
937589,0.22908091499790398
937590,0.229043366238685
937591,0.22900584248775968
937592,0.22896833339830894
937593,0.2289308493054442
937594,0.22889339020212476
937605,0.2301329932146722
937606,0.231594949467817
937607,0.2315572374642673
937608,0.23151955059212773
937609,0.2314818784251989
937610,0.23144424179607753
937611,0.23140661986055072
937612,0.2313690230308329
937613,0.23133145129993926
937630,0.22979574870315922
937631,0.23125637269459354
937632,0.2312188658085493
937633,0.23118138399578186
937634,0.23114391684075455
937635,0.23110647474742507
937636,0.23106905770882807
937637,0.2310316657180016
937645,0.2294975040658208
937646,0.2309569464491526
937647,0.23091961915957548
937662,0.23066514160713975
938391,0.08522359304397663
938392,0.23152669236042253
938393,0.23148937364218752
938394,0.2314520695457565
938395,0.2314148009019047
938396,0.23137754686834808
938397,0.23134031785642914
938398,0.23130310344564978
938399,0.2312659244574202
938400,0.2312287600588404
938401,0.23119161024650872
938402,0.23115449583482214
938403,0.2311173959979072
938404,0.2310803211389286
938405,0.2310432608455908
938406,0.2310062359229552
938407,0.23096922555450253
938408,0.23093224013873698
938410,0.2321802597370025
938411,0.23365197707715732
938412,0.23361474499968354
938413,0.23357753801650671
938425,0.2320320414158881
938431,0.23199504150481787
938499,0.22471302460252895
938500,0.2506692731303647
938501,0.25063032621442394
938502,0.2505914053238195
938503,0.25055251045194143
938504,0.2505136305955812
938505,0.2504747767470071
938506,0.2504359488996163
938507,0.2503971360536126
938508,0.24877668215120446
938509,0.25031958832577217
938510,0.25028084244095133
938511,0.2502421225288713
938512,0.2502034285829431
938513,0.2501647496101823
938514,0.2501261075779345
938515,0.25008748050795215
938516,0.2500488683970487
938517,0.2500102822239143
938518,0.24997172198197443
938519,0.24993318766465744
938520,0.249894668286904
938521,0.24985617482289424
938522,0.24981770726606367
938523,0.24977925463474202
938524,0.2497408278997318
938525,0.24970242705447554
938526,0.24966404112068785
938527,0.2496256810657978
938528,0.24958734688325512
938529,0.2495490275981548
938530,0.24951073417455694
938531,0.2494724666059184
938532,0.24943421392071038
938533,0.2493959870796282
938534,0.24935778607613596
938536,0.25067370696725966
938537,0.2522249253104259
939974,0.046233028366920365
939977,0.21776379414338487
939978,0.21917097617555298
939979,0.21913615345984055
939980,0.2191013447452105
939981,0.2203045772280137
939987,0.21882260962370523
940438,0.1532892963738086
940439,0.22655769277924903
940440,0.2265221395268428
940446,0.2277543212281597
940447,0.22920730030051922
940448,0.22917149583642918
940449,0.22913572633795953
940450,0.22909996076312894
940451,0.22906423014047594
940452,0.22902851377651437
940453,0.22899282200848114
940454,0.2289571444902466
940457,0.22743416616602483
940458,0.22888586320139137
940459,0.22885024908133786
940460,0.2273278236029864
940461,0.228779094535311
940462,0.22874354376331174
940905,0.1437087048818773
940942,0.22052035193384362
940943,0.22487113045814536
940944,0.2248360813716632
940952,0.2260620898092472
940953,0.2275077727110524
940954,0.22747248473087597
940955,0.22743721090364855
940962,0.22592161606415992
940963,0.2273667262723881
940964,0.22733151545725522
940965,0.22729632906390054
940966,0.2272611568002527
940971,0.22574647423312647
940999,0.22549778542680052
944203,0.004295502024519328
944204,0.22438226399763833
944205,0.22434749327370532
944206,0.22431274676103283
944207,0.2242780244529498
944208,0.22424331615433157
944209,0.22420863204921215
944210,0.22417396194471237
944211,0.22413931602262913
944212,0.2241046942763053
944213,0.22407008651622748
944214,0.22403550292084132
944215,0.22400094348349864
944221,0.2252241197227725
944222,0.22666640334338103
944223,0.2266316079241754
944224,0.22659682654544022
944225,0.22656205920390476
944226,0.22652731615822633
944227,0.22649259740179772
944234,0.22498190328970039
947032,0.007355159372949643
947033,0.22740790438823164
947034,0.22737315207655995
947035,0.22733842408872287
947036,0.227303710131376
947037,0.22726902048692074
947038,0.22723434486423372
947039,0.22719969354350353
947040,0.22716505623582608
947041,0.22713044321917925
947042,0.22709585448699718
947050,0.2283312676519923
947051,0.22978786876812243
947052,0.22975304747382086
947053,0.22971824024597767
947054,0.22968344708137006
947055,0.22964867833812205
947056,0.2296139340097101
947057,0.22957920373046886
947062,0.2280543218896918
947063,0.2295098060205197
947064,0.2294751385789825
947065,0.22944049552410464
947066,0.22940586649572667
947067,0.2293712618431926
947068,0.2293366712085417
947075,0.22781303727205035
947492,0.13809303275594823
947493,0.23943330441435134
947494,0.2393977317372456
947495,0.23936219467218092
947496,0.23932666122248739
947497,0.23929115271080728
947498,0.2392556691307594
947499,0.2376865883873406
947500,0.2391847554240329
947501,0.2391493252889371
947502,0.23911392006430665
947503,0.23907853974377302
947504,0.2390431736672887
947505,0.23900782183173275
947506,0.23897249488550676
947507,0.2402529579533592
947508,0.24176229981735264
947509,0.24172674874098443
952095,0.00018539829066111695
953782,0.029708704233538327
953851,0.2375187252586419
954210,0.15295451033422022
954211,0.2412258847782735
954212,0.24119048396192244
954213,0.24115509740760344
954214,0.24111973582913304
954215,0.24108439922020702
954216,0.24104907685976187
954217,0.24233733861360107
954218,0.24385578817520867
954219,0.24382023341263087
954220,0.24378471455459447
954221,0.24219579621951012
954222,0.2437137197432992
954224,0.24345286371530464
954360,0.23592441419656815
954361,0.26437895563236813
954362,0.2643415799187115
954369,0.2626653294545789
954370,0.2642668955850913
954371,0.26422958695527726
954372,0.26419230447202613
954373,0.264155036745028
954374,0.2641177837714223
954463,0.17394421384037578
954487,0.17253199102118708
954488,0.17861599570751138
954489,0.1785879298549239
954512,0.17714612468179608
954559,0.1683065601068368
954560,0.20264505234071142
954561,0.20378350082827024
954637,0.191490668156116
954650,0.22480939041182835
955032,0.13620831875182066
955033,0.23480431180809458
955039,0.23325625852016896
955040,0.1922328024057919
955041,0.19351790228988117
955042,0.19217372364704036
955043,0.19345854144888877
955044,0.19342889363173033
955064,0.19320849298149428
956591,0.03486467139902171
956592,0.2267870961634177
956593,0.2267538382918271
956594,0.22672059413546636
956595,0.22668737395825828
956596,0.22665416748789366
956597,0.2266209747212445
956598,0.22658780591904878
956604,0.22782265057696913
956605,0.22927834759229435
956606,0.22924494653411054
956607,0.2292115695896533
956614,0.22768971592314965
956615,0.22914486732604786
956616,0.22911155234289718
956617,0.2290782511072221
956618,0.2290449636159231
956638,0.22752396166211705
956725,0.21889789874098933
956726,0.24596069076142538
956733,0.24726754387816446
956734,0.2488076494189531
956735,0.24877251867785785
956736,0.24873741314362988
956737,0.24870232186674462
956738,0.24866725578669666
956739,0.24863220395603014
956740,0.24859716637179846
956741,0.24856215397040354
956742,0.24852716674580705
956743,0.24849219375468612
956744,0.24845723499409778
956745,0.24842230139632765
956746,0.24838738202114732
956747,0.24835248779878663
956748,0.24831760779107834
956749,0.2482827529261986
956750,0.24824791226803974
956751,0.2482130967427255
956752,0.24817829541620612
956753,0.24814350828554677
956754,0.24810874627379548
956755,0.24807400937494278
956756,0.24803928665904953
956757,0.2480045781231846
956758,0.2479698946863023
956759,0.24793522542154087
956760,0.24790058124580985
956761,0.24786595123429822
956767,0.2462603885633975
956768,0.24779675552576916
956769,0.24776217890306507
956770,0.24772762734556425
956780,0.2474652005898612
957356,0.09341463785891661
957357,0.17436968709885026
957358,0.17434304893796213
959453,0.020978848597576486
959454,0.1947534212724729
959455,0.1947244402911095
959456,0.1946954717625339
959457,0.19466652486543437
959458,0.1946375904127209
959459,0.1946086775810155
959519,0.19194634696627416
959600,0.17403571905298995
959601,0.23399646700066845
959623,0.23245325039589765
959626,0.23522719013368307
960404,0.08439544369708056
960405,0.2402631855477204
960423,0.2400064211291157
960424,0.24306704957382005
960435,0.24148296719545412
960436,0.2429994933400652
960437,0.2429657469361033
960450,0.24426271767383215
913560,0.0012885345738698009
913561,0.18989924015522663
913562,0.18989511862787797
913563,0.18989101518845147
913581,0.18951080518034472
913582,0.35492573117723397
913587,0.35298840285334243
913588,0.35491349000743516
913589,0.3549073560846261
913590,0.35490124902754966
913591,0.3548951151999103
